file,duration,sss
nlx-ee5b1600-a8e7-11ea-a9bd-05f6eec0ad7f.wav,2.389375,1
nlx-fc56cb70-a1c4-11ea-bcc0-954f47b73b1e.wav,13.8045,1
nlx-caff1c80-a1c4-11ea-a9bd-05f6eec0ad7f.wav,1.300375,1
nlx-d207b2f0-a1f9-11ea-9c5f-5fb704133341.wav,4.096,1
nlx-a22d9d70-a595-11ea-9c5f-5fb704133341.wav,2.0165,7
nlx-5674e2c0-a640-11ea-a9bd-05f6eec0ad7f.wav,21.9306875,5
nlx-7e7618d0-a117-11ea-8784-2352adf0139f.wav,9.8986875,7
nlx-987038b0-a7fc-11ea-aef0-294d006d652e.wav,0.649875,6
nlx-f6d14ed0-a86f-11ea-9c5f-5fb704133341.wav,0.7863125,4
nlx-c6c6d6d0-a110-11ea-8784-2352adf0139f.wav,6.7279375,7
nlx-cf261890-a282-11ea-bcc0-954f47b73b1e.wav,19.600875,7
nlx-3908d140-a156-11ea-9c5f-5fb704133341.wav,0.3850625,6
nlx-7a39bb90-a852-11ea-9c5f-5fb704133341.wav,0.497375,6
nlx-a8244d70-a674-11ea-aef0-294d006d652e.wav,2.7306875,7
nlx-b51f17d0-a65b-11ea-bcc0-954f47b73b1e.wav,40.7901875,5
nlx-dbab5410-a285-11ea-a9bd-05f6eec0ad7f.wav,0.6461875,6
nlx-9dc4be20-a2ad-11ea-8784-2352adf0139f.wav,33.4986875,1
nlx-8d86f0c0-a5c6-11ea-bcc0-954f47b73b1e.wav,9.8986875,2
nlx-24d6e910-a75e-11ea-8784-2352adf0139f.wav,1.857625,1
nlx-7b6320e0-a232-11ea-bcc0-954f47b73b1e.wav,3.4986875,4
nlx-e09a6e60-a10f-11ea-8784-2352adf0139f.wav,2.6678125,7
nlx-1cacba10-a157-11ea-a9bd-05f6eec0ad7f.wav,1.109375,1
nlx-4277aa20-a47c-11ea-aef0-294d006d652e.wav,1.7066875,2
nlx-5297b170-a283-11ea-bcc0-954f47b73b1e.wav,0.6715625,7
nlx-36374170-a68a-11ea-aef0-294d006d652e.wav,3.51325,4
nlx-3b505db0-a7a0-11ea-a9bd-05f6eec0ad7f.wav,4.283,5
nlx-8b300dc0-a42c-11ea-a9bd-05f6eec0ad7f.wav,13.887875,1
nlx-2f48ce40-a169-11ea-9c5f-5fb704133341.wav,1.472875,6
nlx-93e2eac0-a34e-11ea-a9bd-05f6eec0ad7f.wav,0.9135625,6
nlx-aac028e0-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.365375,6
nlx-4081ccd0-a177-11ea-a9bd-05f6eec0ad7f.wav,3.2508125,2
nlx-8eeb2ae0-a6a6-11ea-a9bd-05f6eec0ad7f.wav,6.5706875,2
nlx-8cc20ec0-a113-11ea-9c5f-5fb704133341.wav,8.8849375,6
nlx-35032820-a372-11ea-8784-2352adf0139f.wav,0.35,5
nlx-aab54950-a2d6-11ea-bcc0-954f47b73b1e.wav,5.019875,7
nlx-c4efac00-a364-11ea-8784-2352adf0139f.wav,1.536,2
nlx-2b4404d0-a29b-11ea-ad75-47afc39b88d6.wav,9.8986875,2
nlx-113e39d0-a867-11ea-9c5f-5fb704133341.wav,1.4545625,1
nlx-ee37bba0-a46a-11ea-8784-2352adf0139f.wav,0.98625,4
nlx-f71cf8a0-a12e-11ea-bcc0-954f47b73b1e.wav,2.133375,2
nlx-f994f3e0-a457-11ea-8784-2352adf0139f.wav,0.52975,2
nlx-e12ba880-a128-11ea-9c5f-5fb704133341.wav,0.6821875,6
nlx-55dcff60-a45a-11ea-bcc0-954f47b73b1e.wav,1.597625,1
nlx-d08eefa0-a4ac-11ea-aef0-294d006d652e.wav,0.264375,1
nlx-d5908eb0-a2c1-11ea-ad75-47afc39b88d6.wav,0.6114375,1
nlx-42864cd0-a11e-11ea-a9bd-05f6eec0ad7f.wav,22.3135625,2
nlx-3ce93670-a7fe-11ea-ad75-47afc39b88d6.wav,2.389375,6
nlx-1c4599b0-a77f-11ea-bcc0-954f47b73b1e.wav,18.988375,2
nlx-c386eb30-a21a-11ea-ad75-47afc39b88d6.wav,0.61,4
nlx-0040bca0-a111-11ea-ad75-47afc39b88d6.wav,2.229125,2
nlx-b4cb6540-a147-11ea-8784-2352adf0139f.wav,9.8986875,2
nlx-4cb70cd0-a60a-11ea-a9bd-05f6eec0ad7f.wav,2.925625,6
nlx-ed093880-a10e-11ea-8784-2352adf0139f.wav,7.8629375,7
nlx-28dcf930-a5b7-11ea-ad75-47afc39b88d6.wav,0.6095,1
nlx-9fa93d70-a16c-11ea-bcc0-954f47b73b1e.wav,1.3741875,1
nlx-3dbceb40-a34a-11ea-a9bd-05f6eec0ad7f.wav,0.830125,4
nlx-b7d58ef0-a4df-11ea-a9bd-05f6eec0ad7f.wav,0.7774375,7
nlx-39df2490-a5aa-11ea-aef0-294d006d652e.wav,4.8906875,1
nlx-c629c180-a929-11ea-bcc0-954f47b73b1e.wav,2.5078125,2
nlx-2dbff6d0-a6b8-11ea-bcc0-954f47b73b1e.wav,2.13625,5
nlx-36d1bfa0-a8ee-11ea-aef0-294d006d652e.wav,0.7164375,6
nlx-276015a0-a595-11ea-ad75-47afc39b88d6.wav,0.5635625,7
nlx-04078a80-a283-11ea-ad75-47afc39b88d6.wav,0.878375,1
nlx-8d49e8e0-a915-11ea-aef0-294d006d652e.wav,0.5133125,7
nlx-9c2b4b60-a40b-11ea-aef0-294d006d652e.wav,1.5873125,4
nlx-017248d0-a474-11ea-9c5f-5fb704133341.wav,1.8520625,5
nlx-e309aa90-a86b-11ea-8784-2352adf0139f.wav,6.0788125,5
nlx-194fcd70-a8ec-11ea-ad75-47afc39b88d6.wav,0.9796875,1
nlx-853ad3e0-a53b-11ea-8784-2352adf0139f.wav,3.993875,1
nlx-55ec6ee0-a1cc-11ea-8784-2352adf0139f.wav,0.9773125,5
nlx-af07efe0-a2fd-11ea-8784-2352adf0139f.wav,0.765875,3
nlx-0985d760-a5ed-11ea-8784-2352adf0139f.wav,0.64175,2
nlx-c6c6d6d0-a110-11ea-8784-2352adf0139f.wav,6.7279375,7
nlx-bfafcec0-a15a-11ea-8784-2352adf0139f.wav,17.4806875,4
nlx-d2b378f0-a21d-11ea-9c5f-5fb704133341.wav,0.3716875,3
nlx-52a3b940-a44d-11ea-a9bd-05f6eec0ad7f.wav,0.9386875,3
nlx-daccc970-a47e-11ea-9c5f-5fb704133341.wav,1.7066875,4
nlx-9a3f1250-a1c7-11ea-aef0-294d006d652e.wav,4.2666875,1
nlx-009858d0-a44e-11ea-ad75-47afc39b88d6.wav,9.069625,6
nlx-26f8d140-a114-11ea-aef0-294d006d652e.wav,0.7745,6
nlx-70757f00-a595-11ea-8784-2352adf0139f.wav,2.5133125,7
nlx-b94fccd0-a5e5-11ea-ad75-47afc39b88d6.wav,2.2186875,4
nlx-b0cc0780-a2d0-11ea-aef0-294d006d652e.wav,59.903999999999996,3
nlx-b7c5a4a0-a7f9-11ea-ad75-47afc39b88d6.wav,17.31575,6
nlx-759a1bc0-a852-11ea-9c5f-5fb704133341.wav,6.4,2
nlx-1e0c8110-a16b-11ea-bcc0-954f47b73b1e.wav,13.7386875,6
nlx-104522d0-a440-11ea-ad75-47afc39b88d6.wav,9.82475,3
nlx-8547a410-a60a-11ea-bcc0-954f47b73b1e.wav,3.888125,6
nlx-43976420-a11d-11ea-bcc0-954f47b73b1e.wav,1.1145625,4
nlx-43848850-a131-11ea-a9bd-05f6eec0ad7f.wav,0.883375,3
nlx-6444afe0-a283-11ea-bcc0-954f47b73b1e.wav,0.794875,7
nlx-bf5e7440-a177-11ea-aef0-294d006d652e.wav,1.536,5
nlx-c8e4d930-a12e-11ea-aef0-294d006d652e.wav,12.596375,3
nlx-02bc1410-a8ec-11ea-bcc0-954f47b73b1e.wav,9.984,4
nlx-87f5bcd0-a117-11ea-ad75-47afc39b88d6.wav,9.8986875,7
nlx-80f712c0-a1e5-11ea-ad75-47afc39b88d6.wav,0.8241875,3
nlx-81cd1570-a51c-11ea-ad75-47afc39b88d6.wav,9.472000000000001,1
nlx-ee6d44e0-a349-11ea-bcc0-954f47b73b1e.wav,0.7269375,3
nlx-3a651420-a4ff-11ea-bcc0-954f47b73b1e.wav,1.877375,2
nlx-b52e90a0-a6e9-11ea-bcc0-954f47b73b1e.wav,10.87625,6
nlx-f65b0a30-a118-11ea-aef0-294d006d652e.wav,1.7066875,4
nlx-329c7140-a115-11ea-bcc0-954f47b73b1e.wav,1.536,2
nlx-3574aaa0-a880-11ea-bcc0-954f47b73b1e.wav,1.7066875,7
nlx-3a95e1d0-a915-11ea-9c5f-5fb704133341.wav,0.5329999999999999,7
nlx-5a240030-a29f-11ea-bcc0-954f47b73b1e.wav,0.976,6
nlx-6243a670-a449-11ea-8784-2352adf0139f.wav,0.63225,2
nlx-e09a6e60-a10f-11ea-8784-2352adf0139f.wav,2.6678125,7
nlx-c7d1a890-a13b-11ea-bcc0-954f47b73b1e.wav,59.9075,4
nlx-1630b410-a252-11ea-bcc0-954f47b73b1e.wav,7.6440625,5
nlx-56df3580-a1db-11ea-a9bd-05f6eec0ad7f.wav,0.89225,2
nlx-663650b0-a486-11ea-aef0-294d006d652e.wav,3.5875625,5
nlx-738b97f0-a43d-11ea-bcc0-954f47b73b1e.wav,0.6300625,5
nlx-651d4900-a138-11ea-8784-2352adf0139f.wav,0.2623125,1
nlx-5c9e7110-a2d6-11ea-bcc0-954f47b73b1e.wav,2.4311875,7
nlx-a94187e0-a5b1-11ea-9c5f-5fb704133341.wav,0.630375,3
nlx-bbf9e440-a4df-11ea-a9bd-05f6eec0ad7f.wav,0.32,7
nlx-e29b75a0-a68d-11ea-bcc0-954f47b73b1e.wav,40.3168125,5
nlx-4a55b300-a764-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,1
nlx-2fb0d4d0-a29b-11ea-ad75-47afc39b88d6.wav,1.536,2
nlx-c14d6ba0-a8cd-11ea-ad75-47afc39b88d6.wav,2.048,6
nlx-8a777f50-a10f-11ea-bcc0-954f47b73b1e.wav,53.094625,3
nlx-d83955c0-a13b-11ea-bcc0-954f47b73b1e.wav,0.5879375,1
nlx-b45ed070-a46b-11ea-ad75-47afc39b88d6.wav,0.7153125,2
nlx-fa77f230-a128-11ea-9c5f-5fb704133341.wav,0.41975,4
nlx-0e8d38c0-a534-11ea-aef0-294d006d652e.wav,1.029125,3
nlx-d2b04200-a76a-11ea-8784-2352adf0139f.wav,0.9613125,7
nlx-3ab9cb80-a60a-11ea-ad75-47afc39b88d6.wav,2.6235625,6
nlx-80661900-a438-11ea-aef0-294d006d652e.wav,59.9075,3
nlx-57d92cb0-a169-11ea-ad75-47afc39b88d6.wav,59.391999999999996,6
nlx-2243a080-a80d-11ea-bcc0-954f47b73b1e.wav,1.3074375,1
nlx-a1c6fd10-a15b-11ea-a9bd-05f6eec0ad7f.wav,1.0719375,4
nlx-58b3d060-a76b-11ea-9c5f-5fb704133341.wav,0.401625,7
nlx-1daf9a00-a129-11ea-a9bd-05f6eec0ad7f.wav,4.61875,6
nlx-f75cd080-a11d-11ea-aef0-294d006d652e.wav,1.0609375,1
nlx-e8ed31a0-a471-11ea-ad75-47afc39b88d6.wav,3.5839999999999996,2
nlx-eaa5ae80-a1e9-11ea-8784-2352adf0139f.wav,2.645375,3
nlx-d48fdf20-a122-11ea-bcc0-954f47b73b1e.wav,1.657375,1
nlx-f50540e0-a73c-11ea-a9bd-05f6eec0ad7f.wav,8.848125,1
nlx-63bff730-a11d-11ea-bcc0-954f47b73b1e.wav,0.915125,3
nlx-e7d8a7b0-a39d-11ea-9c5f-5fb704133341.wav,2.133375,3
nlx-5485f150-a44e-11ea-bcc0-954f47b73b1e.wav,0.5578125,6
nlx-d8287a30-a7fc-11ea-8784-2352adf0139f.wav,18.1961875,6
nlx-b12d4af0-a1cb-11ea-a9bd-05f6eec0ad7f.wav,1.0799375,1
nlx-4b1f8270-a160-11ea-ad75-47afc39b88d6.wav,2.5366875,6
nlx-55bf28a0-a4d2-11ea-bcc0-954f47b73b1e.wav,1.621375,4
nlx-d5034fa0-a6ef-11ea-9c5f-5fb704133341.wav,0.747,1
nlx-7cd6d4a0-a370-11ea-bcc0-954f47b73b1e.wav,8.0758125,1
nlx-6d80aec0-a110-11ea-a9bd-05f6eec0ad7f.wav,2.2525625,7
nlx-281b99d0-a129-11ea-9c5f-5fb704133341.wav,2.6879375,4
nlx-34db4fa0-a113-11ea-9c5f-5fb704133341.wav,4.63825,3
nlx-48d2bfe0-a2ab-11ea-9c5f-5fb704133341.wav,9.8986875,6
nlx-c3193950-a60c-11ea-8784-2352adf0139f.wav,1.9626875,1
nlx-4bf01730-a284-11ea-8784-2352adf0139f.wav,5.6656875,4
nlx-6b048290-a69f-11ea-9c5f-5fb704133341.wav,5.218875,2
nlx-3ccd7c30-a11b-11ea-aef0-294d006d652e.wav,59.903999999999996,1
nlx-af9cff50-a10d-11ea-ad75-47afc39b88d6.wav,22.6563125,4
nlx-781fd000-a493-11ea-a9bd-05f6eec0ad7f.wav,0.971375,2
nlx-4b145b10-a693-11ea-aef0-294d006d652e.wav,0.9953125,3
nlx-b5382df0-a251-11ea-aef0-294d006d652e.wav,5.755625,5
nlx-85e88730-a737-11ea-9c5f-5fb704133341.wav,22.708625,2
nlx-a8c9d720-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.1946875,6
nlx-caa25130-a840-11ea-ad75-47afc39b88d6.wav,0.3775,4
nlx-92917eb0-a737-11ea-9c5f-5fb704133341.wav,0.695875,3
nlx-472ac2d0-a1c7-11ea-a9bd-05f6eec0ad7f.wav,1.2378125,5
nlx-289e4300-a6ea-11ea-9c5f-5fb704133341.wav,0.4064375,6
nlx-1d8b1ce0-a3ac-11ea-aef0-294d006d652e.wav,2.645375,3
nlx-ddcb1f80-a1c4-11ea-a9bd-05f6eec0ad7f.wav,4.7416875,3
nlx-93faf900-a914-11ea-9c5f-5fb704133341.wav,52.1891875,7
nlx-9c855290-a519-11ea-9c5f-5fb704133341.wav,10.4106875,2
nlx-54c97360-a595-11ea-a9bd-05f6eec0ad7f.wav,0.4610625,7
nlx-c3442b90-a438-11ea-8784-2352adf0139f.wav,0.889625,1
nlx-4b105ce0-a8d7-11ea-9c5f-5fb704133341.wav,1.4506875,1
nlx-77574c60-a110-11ea-bcc0-954f47b73b1e.wav,2.10775,7
nlx-366e5e20-a4b5-11ea-aef0-294d006d652e.wav,1.0026875,4
nlx-d70668c0-a364-11ea-a9bd-05f6eec0ad7f.wav,3.9010000000000002,2
nlx-adedbb80-a177-11ea-9c5f-5fb704133341.wav,8.3928125,2
nlx-5d953c60-a674-11ea-a9bd-05f6eec0ad7f.wav,3.413375,7
nlx-c3f75a90-a36a-11ea-bcc0-954f47b73b1e.wav,9.8986875,3
nlx-96fef470-a596-11ea-9c5f-5fb704133341.wav,8.378125,1
nlx-58f47210-a5da-11ea-a9bd-05f6eec0ad7f.wav,1.7066875,4
nlx-abc52be0-a348-11ea-ad75-47afc39b88d6.wav,0.4441875,1
nlx-b5068940-a296-11ea-9c5f-5fb704133341.wav,2.6935625,6
nlx-7a21fdf0-a138-11ea-a9bd-05f6eec0ad7f.wav,0.1835,1
nlx-fada8410-a748-11ea-a9bd-05f6eec0ad7f.wav,2.048,5
nlx-da1f1c90-a919-11ea-bcc0-954f47b73b1e.wav,9.8986875,6
nlx-551a1270-a1c6-11ea-a9bd-05f6eec0ad7f.wav,1.1946875,1
nlx-9578a850-a111-11ea-bcc0-954f47b73b1e.wav,4.352,4
nlx-2d574900-a11d-11ea-9c5f-5fb704133341.wav,1.9505,4
nlx-413afdf0-a167-11ea-ad75-47afc39b88d6.wav,1.2380625,3
nlx-8a45c7d0-a72c-11ea-ad75-47afc39b88d6.wav,1.5455625,5
nlx-0cb55460-a2d7-11ea-8784-2352adf0139f.wav,2.861625,7
nlx-f48daf10-a44b-11ea-8784-2352adf0139f.wav,0.4491875,3
nlx-1c3cdc30-a252-11ea-ad75-47afc39b88d6.wav,6.4526875,5
nlx-66d26520-a10e-11ea-ad75-47afc39b88d6.wav,36.5141875,7
nlx-f387be70-a514-11ea-8784-2352adf0139f.wav,0.535875,4
nlx-9d3275e0-a110-11ea-8784-2352adf0139f.wav,0.85925,7
nlx-d07d7b00-a68f-11ea-9c5f-5fb704133341.wav,6.0700625,2
nlx-73f1bbe0-a6f2-11ea-9c5f-5fb704133341.wav,5.632000000000001,4
nlx-9edfaeb0-a608-11ea-8784-2352adf0139f.wav,49.745375,6
nlx-a0200f50-a6f7-11ea-bcc0-954f47b73b1e.wav,2.8793125,4
nlx-a2ff5ad0-a852-11ea-a9bd-05f6eec0ad7f.wav,2.72125,6
nlx-9a1f96f0-a86b-11ea-9c5f-5fb704133341.wav,6.5450625,5
nlx-327eeab0-a595-11ea-ad75-47afc39b88d6.wav,0.41675,7
nlx-55858b30-a1d6-11ea-bcc0-954f47b73b1e.wav,0.7905,4
nlx-2363f130-a6e7-11ea-ad75-47afc39b88d6.wav,0.5253125,5
nlx-379b8400-a698-11ea-bcc0-954f47b73b1e.wav,1.674125,1
nlx-be927780-a110-11ea-8784-2352adf0139f.wav,5.2013125,1
nlx-0cfdd880-a46b-11ea-8784-2352adf0139f.wav,6.500125,4
nlx-e53c2230-a77f-11ea-9c5f-5fb704133341.wav,5.973375,5
nlx-1f120360-a44e-11ea-9c5f-5fb704133341.wav,8.1701875,6
nlx-6cf7a640-a34d-11ea-ad75-47afc39b88d6.wav,3.7114375,6
nlx-5022ad60-a110-11ea-8784-2352adf0139f.wav,1.5496875,7
nlx-f5a6c5c0-a212-11ea-8784-2352adf0139f.wav,4.365875,6
nlx-7f9b33e0-a143-11ea-8784-2352adf0139f.wav,1.7919999999999998,3
nlx-87810f90-a84a-11ea-aef0-294d006d652e.wav,1.9505,3
nlx-58df9970-a117-11ea-a9bd-05f6eec0ad7f.wav,8.0805625,1
nlx-56fc18e0-a1c6-11ea-aef0-294d006d652e.wav,5.888,7
nlx-f8f9b680-a521-11ea-8784-2352adf0139f.wav,0.6148125,5
nlx-27ae5340-a8e3-11ea-8784-2352adf0139f.wav,2.3040000000000003,1
nlx-4a6af340-a283-11ea-bcc0-954f47b73b1e.wav,0.763,7
nlx-a2361360-a12b-11ea-a9bd-05f6eec0ad7f.wav,2.00325,1
nlx-4ff12cf0-a8ee-11ea-8784-2352adf0139f.wav,0.705125,6
nlx-5c924ec0-a84a-11ea-8784-2352adf0139f.wav,0.760625,1
nlx-0d753ef0-a67a-11ea-8784-2352adf0139f.wav,7.8948125,1
nlx-78229c80-a1dd-11ea-8784-2352adf0139f.wav,1.8640625,1
nlx-1ed07130-a2c7-11ea-bcc0-954f47b73b1e.wav,0.853375,6
nlx-27c37360-a6ea-11ea-9c5f-5fb704133341.wav,0.220125,6
nlx-87667000-a2d6-11ea-aef0-294d006d652e.wav,3.8545625,7
nlx-fe512160-a691-11ea-8784-2352adf0139f.wav,1.4506875,3
nlx-cf201e20-a7b1-11ea-a9bd-05f6eec0ad7f.wav,1.300375,5
nlx-4c17dff0-a283-11ea-bcc0-954f47b73b1e.wav,8.6186875,1
nlx-433e6ef0-a7d1-11ea-9c5f-5fb704133341.wav,0.935875,6
nlx-6d275960-a6dd-11ea-8784-2352adf0139f.wav,1.877375,5
nlx-a69cf710-a1c7-11ea-ad75-47afc39b88d6.wav,1.365375,5
nlx-3286bde0-a2ab-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,6
nlx-933d66a0-a1c7-11ea-aef0-294d006d652e.wav,6.741375,1
nlx-8144ad40-a8da-11ea-bcc0-954f47b73b1e.wav,0.204,2
nlx-9d001c50-a2b2-11ea-ad75-47afc39b88d6.wav,59.8186875,5
nlx-d485e800-a74c-11ea-8784-2352adf0139f.wav,1.9626875,3
nlx-fa99d960-a1e9-11ea-aef0-294d006d652e.wav,1.9626875,3
nlx-2d1efab0-a42d-11ea-8784-2352adf0139f.wav,59.903999999999996,3
nlx-cf201e20-a7b1-11ea-a9bd-05f6eec0ad7f.wav,1.300375,5
nlx-33a4e7f0-a112-11ea-bcc0-954f47b73b1e.wav,4.913625,4
nlx-d0210f30-a2d6-11ea-9c5f-5fb704133341.wav,2.4305,7
nlx-1d901e50-a6bf-11ea-a9bd-05f6eec0ad7f.wav,5.888,5
nlx-2609fb10-a880-11ea-a9bd-05f6eec0ad7f.wav,1.365375,7
nlx-97a8cc80-a1c6-11ea-8784-2352adf0139f.wav,1.7066875,1
nlx-0ff751f0-a1c4-11ea-a9bd-05f6eec0ad7f.wav,59.903999999999996,1
nlx-9d209340-a53c-11ea-aef0-294d006d652e.wav,4.2725,1
nlx-53c6d6c0-a661-11ea-8784-2352adf0139f.wav,9.8986875,3
nlx-94d479c0-a74b-11ea-ad75-47afc39b88d6.wav,6.1969375,2
nlx-03a5f2d0-a2e1-11ea-bcc0-954f47b73b1e.wav,2.563625,3
nlx-d61ed9f0-a92d-11ea-8784-2352adf0139f.wav,9.8986875,3
nlx-228ab560-a8ee-11ea-aef0-294d006d652e.wav,0.7334375,6
nlx-0150cf40-a873-11ea-a9bd-05f6eec0ad7f.wav,50.3133125,5
nlx-3fe54140-a1d0-11ea-a9bd-05f6eec0ad7f.wav,5.205375,1
nlx-05cc69e0-a692-11ea-8784-2352adf0139f.wav,1.95875,2
nlx-24a1e3c0-a397-11ea-a9bd-05f6eec0ad7f.wav,0.36975,1
nlx-3172ecb0-a6b8-11ea-bcc0-954f47b73b1e.wav,1.76475,5
nlx-4fdacab0-a44c-11ea-bcc0-954f47b73b1e.wav,0.3923125,5
nlx-edf1b530-a139-11ea-a9bd-05f6eec0ad7f.wav,1.928875,5
nlx-90a39930-a1d8-11ea-bcc0-954f47b73b1e.wav,9.8986875,6
nlx-00d48b40-a5be-11ea-ad75-47afc39b88d6.wav,0.5106875,5
nlx-0361a210-a43a-11ea-9c5f-5fb704133341.wav,0.7889375,2
nlx-a5a5da20-a46a-11ea-8784-2352adf0139f.wav,0.8314375,4
nlx-f5c53d40-a512-11ea-aef0-294d006d652e.wav,1.579,2
nlx-30dc6650-a6ea-11ea-9c5f-5fb704133341.wav,0.33399999999999996,6
nlx-6a62a140-a673-11ea-aef0-294d006d652e.wav,0.9443125,3
nlx-792a0890-a3d9-11ea-bcc0-954f47b73b1e.wav,14.37625,2
nlx-eb082780-a2b2-11ea-ad75-47afc39b88d6.wav,1.7066875,5
nlx-13ece560-a1e0-11ea-8784-2352adf0139f.wav,1.76475,2
nlx-6951d310-a1c9-11ea-a9bd-05f6eec0ad7f.wav,1.891375,5
nlx-165b1690-a12d-11ea-8784-2352adf0139f.wav,2.133375,6
nlx-1b1c4e50-a110-11ea-a9bd-05f6eec0ad7f.wav,9.8453125,6
nlx-c56ab980-a121-11ea-aef0-294d006d652e.wav,1.9626875,2
nlx-d345e9f0-a296-11ea-8784-2352adf0139f.wav,1.579,6
nlx-7247cf90-a117-11ea-bcc0-954f47b73b1e.wav,7.8506875,1
nlx-6783de00-a112-11ea-bcc0-954f47b73b1e.wav,42.054125,2
nlx-cda50ac0-a74c-11ea-bcc0-954f47b73b1e.wav,2.048,3
nlx-481315b0-a8c7-11ea-9c5f-5fb704133341.wav,2.8935625,6
nlx-0d3832a0-a7fe-11ea-ad75-47afc39b88d6.wav,9.8986875,6
nlx-e8a72f60-a139-11ea-a9bd-05f6eec0ad7f.wav,1.2945625,5
nlx-d6c28a60-a292-11ea-ad75-47afc39b88d6.wav,0.5508125,2
nlx-531e7320-a10e-11ea-ad75-47afc39b88d6.wav,1.58625,3
nlx-f41e54c0-a285-11ea-a9bd-05f6eec0ad7f.wav,0.64175,6
nlx-aa3ebee0-a117-11ea-ad75-47afc39b88d6.wav,7.8948125,2
nlx-56fa30e0-a818-11ea-ad75-47afc39b88d6.wav,6.912000000000001,3
nlx-f29053e0-a8ea-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,4
nlx-cb72d5e0-a114-11ea-ad75-47afc39b88d6.wav,0.8224375,3
nlx-0e603fd0-a117-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,7
nlx-06beac80-a76b-11ea-a9bd-05f6eec0ad7f.wav,1.2049375,7
nlx-a0fde890-a28b-11ea-8784-2352adf0139f.wav,59.903999999999996,2
nlx-e0ed1040-a1d5-11ea-bcc0-954f47b73b1e.wav,0.9380625,1
nlx-9eb78f40-a110-11ea-8784-2352adf0139f.wav,1.4875,7
nlx-f8054770-a1cb-11ea-bcc0-954f47b73b1e.wav,1.51875,2
nlx-f0252090-a516-11ea-8784-2352adf0139f.wav,1.024,5
nlx-99fa7c60-a110-11ea-8784-2352adf0139f.wav,1.5064375,7
nlx-3ba5e290-a10f-11ea-bcc0-954f47b73b1e.wav,4.58575,7
nlx-7c680ba0-a3d0-11ea-ad75-47afc39b88d6.wav,15.872,5
nlx-6bd70540-a6d5-11ea-bcc0-954f47b73b1e.wav,1.365375,3
nlx-70b52af0-a6a4-11ea-aef0-294d006d652e.wav,9.8986875,3
nlx-324098b0-a512-11ea-8784-2352adf0139f.wav,0.4148125,1
nlx-31a3c700-a513-11ea-bcc0-954f47b73b1e.wav,0.4140625,2
nlx-e16e0760-a296-11ea-8784-2352adf0139f.wav,10.581375,2
nlx-f8da8bc0-a58f-11ea-9c5f-5fb704133341.wav,3.5294375,3
nlx-078fb7c0-a4b0-11ea-bcc0-954f47b73b1e.wav,0.639,5
nlx-0dbda510-a6e7-11ea-ad75-47afc39b88d6.wav,0.6061875,5
nlx-221b94f0-a150-11ea-aef0-294d006d652e.wav,12.2601875,3
nlx-e1977fe0-a42c-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,2
nlx-4808a870-a6e5-11ea-a9bd-05f6eec0ad7f.wav,4.2710625,4
nlx-edbf4ba0-a86d-11ea-8784-2352adf0139f.wav,2.8930000000000002,3
nlx-782257c0-a6a6-11ea-a9bd-05f6eec0ad7f.wav,1.1946875,2
nlx-eb12dcd0-a80b-11ea-a9bd-05f6eec0ad7f.wav,41.6820625,4
nlx-2915c100-a118-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,7
nlx-979e8de0-a4e8-11ea-ad75-47afc39b88d6.wav,2.9736875,5
nlx-302ec130-a6ea-11ea-9c5f-5fb704133341.wav,0.3495625,6
nlx-6e6ab280-a814-11ea-ad75-47afc39b88d6.wav,3.84,1
nlx-53adcda0-a76b-11ea-9c5f-5fb704133341.wav,0.8939375,7
nlx-65acdb70-a10f-11ea-bcc0-954f47b73b1e.wav,9.0289375,7
nlx-d9867660-a113-11ea-a9bd-05f6eec0ad7f.wav,1.458125,6
nlx-cd5edc10-a672-11ea-9c5f-5fb704133341.wav,15.0835625,3
nlx-d9350100-a824-11ea-aef0-294d006d652e.wav,0.32025,2
nlx-573961f0-a595-11ea-a9bd-05f6eec0ad7f.wav,0.7085625,7
nlx-4e901490-a112-11ea-bcc0-954f47b73b1e.wav,5.2906875,2
nlx-d1ad7da0-a1fc-11ea-9c5f-5fb704133341.wav,0.6298125,5
nlx-f7aa57f0-a736-11ea-8784-2352adf0139f.wav,6.712375,1
nlx-e18c05f0-a794-11ea-9c5f-5fb704133341.wav,19.285375,5
nlx-0a880620-a5e2-11ea-ad75-47afc39b88d6.wav,0.9386875,5
nlx-c1c352d0-a115-11ea-8784-2352adf0139f.wav,1.0334375,5
nlx-6f4d7250-a65c-11ea-9c5f-5fb704133341.wav,2.999875,5
nlx-3371a0b0-a1c7-11ea-a9bd-05f6eec0ad7f.wav,26.965375,4
nlx-e4b7c740-a2ae-11ea-ad75-47afc39b88d6.wav,0.2415,1
nlx-fb1292f0-a285-11ea-a9bd-05f6eec0ad7f.wav,1.7919999999999998,1
nlx-f2500510-a872-11ea-aef0-294d006d652e.wav,2.389375,3
